image,latency_sec,psnr_db,ssim
23331.png,0.527091,31.0603,0.906400
18713.png,0.527682,27.2905,0.873000
9589.png,0.523292,19.8118,0.960900
13324.png,0.530367,24.0449,0.893300
19405.png,0.528871,28.7849,0.869600
19254.png,0.526405,22.5647,0.758900
21659.png,0.521028,26.9305,0.835600
8599.png,0.527199,26.8207,0.860400
19279.png,0.534217,27.8307,0.828800
17823.png,0.517878,32.0109,0.928500
6880.png,0.521414,24.7954,0.877500
15915.png,0.509890,28.4626,0.926300
6446.png,0.543988,15.0259,0.870100
19272.png,0.518198,25.4845,0.732900
22599.png,0.534852,16.2576,0.758400
1763.png,0.526093,21.5159,0.786800
8272.png,0.535808,24.7560,0.914100
6516.png,0.519280,27.2225,0.867500
11260.png,0.511088,27.4256,0.939500
1136.png,0.536922,28.1613,0.795900
18798.png,0.524035,30.9228,0.938000
4392.png,0.513401,32.0731,0.889800
8771.png,0.525015,24.3857,0.758400
16167.png,0.522472,24.3208,0.843200
22064.png,0.533324,25.0163,0.842900
16006.png,0.520577,23.5824,0.789400
19501.png,0.525384,17.2502,0.841400
21911.png,0.514944,18.6009,0.779200
7475.png,0.530399,32.1684,0.856900
21955.png,0.506930,38.3324,0.977200
6226.png,0.525934,33.1354,0.959800
19705.png,0.510930,20.6260,0.870400
18587.png,0.516190,19.0841,0.800800
4382.png,0.531805,23.4936,0.866700
5984.png,0.527908,14.5637,0.715500
4743.png,0.511629,21.5831,0.771400
8142.png,0.524522,15.0021,0.768300
16862.png,0.530981,28.6542,0.898300
22789.png,0.520828,29.6981,0.873500
3277.png,0.506866,34.6100,0.876000
1324.png,0.533484,26.8744,0.910300
16217.png,0.520528,26.4983,0.899300
20222.png,0.534455,24.3079,0.963100
10772.png,0.508138,23.4734,0.771500
10654.png,0.528622,27.4244,0.917600
8743.png,0.500827,22.6017,0.775700
15310.png,0.539567,30.5205,0.892000
1142.png,0.505259,26.8684,0.903100
4346.png,0.519902,28.8704,0.951500
10154.png,0.533355,25.4239,0.862800
8523.png,0.522034,23.7269,0.872600
9260.png,0.535648,23.4533,0.881500
894.png,0.524685,23.6971,0.802000
23850.png,0.527886,21.9419,0.661400
21306.png,0.526329,22.2664,0.830000
6319.png,0.527558,29.4568,0.814700
689.png,0.536759,19.0487,0.851100
2926.png,0.519460,21.0484,0.876200
23377.png,0.533845,36.4368,0.924600
14259.png,0.520617,34.0609,0.931800
4205.png,0.531362,22.4801,0.830500
17960.png,0.510827,24.8372,0.889600
3288.png,0.520818,26.0251,0.913200
2914.png,0.518303,22.6372,0.863400
21951.png,0.531385,36.4268,0.969900
18783.png,0.523119,22.5333,0.656700
10605.png,0.516015,31.1821,0.819400
19651.png,0.545626,24.3171,0.792200
544.png,0.527932,22.2777,0.845800
12218.png,0.524678,21.9240,0.830700
18249.png,0.529801,28.7871,0.838600
2489.png,0.532930,26.2643,0.831500
16994.png,0.526040,29.7159,0.838500
21932.png,0.514847,20.6322,0.774300
12574.png,0.528933,18.9611,0.648900
6187.png,0.518862,29.0239,0.840300
70.png,0.533475,21.2215,0.846500
10268.png,0.518444,20.9165,0.804400
17978.png,0.516105,23.2309,0.870200
19601.png,0.537843,27.7271,0.875500
23060.png,0.528063,25.4226,0.933300
2450.png,0.536625,22.9097,0.910300
17607.png,0.523272,30.2882,0.872200
12354.png,0.523913,25.7595,0.750500
6248.png,0.530426,24.1903,0.971900
17435.png,0.508203,20.2800,0.782100
5915.png,0.521079,25.7690,0.798400
21092.png,0.516925,22.8311,0.979700
18291.png,0.531887,22.2177,0.843200
22287.png,0.517257,23.8653,0.875800
4991.png,0.523744,21.0408,0.830200
12762.png,0.513282,23.5650,0.942700
8396.png,0.527857,27.2558,0.852500
919.png,0.519558,20.4501,0.966800
1472.png,0.521594,16.6820,0.814500
23092.png,0.520495,23.9239,0.881100
19106.png,0.505248,21.7137,0.739100
12982.png,0.515653,26.5683,0.909300
16951.png,0.529720,27.6658,0.809300
5140.png,0.529018,27.6227,0.917900
21271.png,0.515357,25.3656,0.879600
2595.png,0.523620,24.5629,0.876800
14455.png,0.521495,25.1142,0.898000
7358.png,0.507221,18.6291,0.804300
20662.png,0.539376,20.3786,0.872600
9332.png,0.509485,26.7914,0.873400
6324.png,0.526750,25.5085,0.879800
12748.png,0.518165,31.2949,0.811700
1762.png,0.539271,20.9547,0.786200
272.png,0.517904,16.8941,0.772400
24016.png,0.522253,34.1754,0.894200
4538.png,0.532998,22.1884,0.858900
13885.png,0.530333,24.6019,0.780900
20818.png,0.541004,23.5849,0.854500
11145.png,0.518440,30.8769,0.909700
8848.png,0.529900,28.7270,0.839100
16981.png,0.535148,26.3660,0.884400
10426.png,0.527606,21.4453,0.856100
18628.png,0.529464,25.2691,0.896300
21716.png,0.525409,30.6214,0.893400
14983.png,0.534000,21.9620,0.880500
3428.png,0.530325,23.3066,0.915500
12096.png,0.526653,30.2995,0.928300
18110.png,0.528958,31.7631,0.929000
1826.png,0.512649,22.5323,0.838400
17668.png,0.537939,29.9208,0.973100
13914.png,0.545807,21.6451,0.836800
11347.png,0.530521,21.7361,0.866500
22551.png,0.514558,19.9162,0.837300
9326.png,0.527748,27.9587,0.820500
18388.png,0.514743,25.4219,0.912500
11088.png,0.528237,29.0539,0.860700
7421.png,0.514668,26.5005,0.866500
7921.png,0.517546,23.1239,0.836000
19940.png,0.530654,21.6703,0.832400
11054.png,0.510203,30.8942,0.878600
7019.png,0.544859,28.3455,0.902700
10616.png,0.503963,27.1595,0.928000
14403.png,0.523973,26.1995,0.760300
12825.png,0.532306,23.4942,0.857200
8054.png,0.519288,34.6380,0.927900
6265.png,0.520462,25.0139,0.551300
17506.png,0.522012,25.4518,0.815000
1381.png,0.513210,26.3857,0.925500
22939.png,0.510831,20.5862,0.765400
7331.png,0.514573,27.5417,0.901400
11247.png,0.516262,27.4991,0.949900
6708.png,0.513818,21.3647,0.836400
7507.png,0.534126,20.7436,0.912000
8287.png,0.519218,25.7913,0.893900
23463.png,0.538801,25.0039,0.806100
6013.png,0.530807,28.0773,0.896500
20779.png,0.529355,23.3054,0.895400
6141.png,0.525020,24.1413,0.803900
23011.png,0.544804,23.0113,0.964300
7838.png,0.526577,22.8027,0.804500
10026.png,0.515764,25.8284,0.916300
14881.png,0.530120,23.4048,0.901200
18765.png,0.542688,25.7969,0.912700
4629.png,0.528317,25.5233,0.876300
6720.png,0.523692,24.8869,0.904000
21568.png,0.535830,20.4346,0.883100
14935.png,0.533377,27.6923,0.896700
3489.png,0.517974,23.7144,0.805600
5191.png,0.537825,26.3341,0.893800
6173.png,0.526207,19.6459,0.767400
23769.png,0.523904,24.1786,0.924600
8082.png,0.518120,25.8101,0.970300
8092.png,0.534132,18.0240,0.805800
17932.png,0.524237,26.1625,0.958400
17012.png,0.521490,18.6671,0.831300
3374.png,0.528646,23.8131,0.966200
9225.png,0.519846,29.0953,0.809400
1223.png,0.535799,22.2605,0.765900
10264.png,0.519547,28.8546,0.884100
23192.png,0.534324,28.4227,0.797300
22306.png,0.526394,22.4027,0.894600
1513.png,0.505729,27.2222,0.873800
2368.png,0.519710,20.3133,0.807500
4537.png,0.516386,30.3330,0.976300
19408.png,0.527808,33.8335,0.871000
16769.png,0.493841,33.9123,0.878900
5421.png,0.540369,24.8536,0.834100
21294.png,0.526263,29.9141,0.795700
17902.png,0.524622,19.4843,0.775600
16339.png,0.534692,28.3141,0.952300
21709.png,0.516222,27.1036,0.887900
13979.png,0.524723,29.9589,0.806000
18231.png,0.527363,31.3847,0.929100
21089.png,0.543084,35.3145,0.961800
57.png,0.522660,27.6554,0.846600
22696.png,0.533167,17.9868,0.837200
618.png,0.525414,20.0733,0.775800
23914.png,0.524982,20.6934,0.764700
16351.png,0.523702,25.0102,0.854400
13252.png,0.516289,22.0462,0.946900
14400.png,0.522387,19.9563,0.838800
12784.png,0.523678,17.9266,0.798300
13293.png,0.526171,16.4465,0.737300
2635.png,0.513793,30.1812,0.976100
20049.png,0.530212,19.2082,0.808300
9692.png,0.537670,30.9643,0.926900
15671.png,0.511172,26.9244,0.819400
17033.png,0.533440,22.5715,0.768400
18960.png,0.520733,22.2388,0.797700
15569.png,0.528093,21.4652,0.741500
21558.png,0.527266,23.4772,0.834600
12424.png,0.525898,30.1295,0.897400
14175.png,0.541954,31.4702,0.919400
12077.png,0.530127,26.5512,0.865100
10479.png,0.536986,22.5342,0.786000
7044.png,0.523246,28.6224,0.782500
11365.png,0.532274,23.3278,0.889500
16395.png,0.518746,22.6634,0.806700
16970.png,0.537649,24.8908,0.840700
1635.png,0.544108,22.6902,0.969000
19630.png,0.533697,27.4477,0.897600
19483.png,0.539825,26.4542,0.957800
13865.png,0.529043,27.4424,0.906100
6442.png,0.546618,20.5745,0.871200
15156.png,0.539265,25.8065,0.933500
15080.png,0.536771,29.9103,0.899800
9531.png,0.539967,30.4964,0.829700
4542.png,0.521751,29.4195,0.932900
6419.png,0.528378,19.7600,0.743000
18041.png,0.515173,31.1565,0.924700
13569.png,0.536569,26.9885,0.886200
13491.png,0.528514,22.4450,0.809200
22725.png,0.541406,25.1182,0.837100
767.png,0.515651,27.4471,0.820500
7323.png,0.518042,28.4801,0.864500
22663.png,0.532901,23.9551,0.832300
4393.png,0.540595,32.0767,0.917000
16485.png,0.532161,25.6239,0.870400
5551.png,0.532920,12.7345,0.594600
23334.png,0.534972,27.3882,0.888800
10845.png,0.533072,31.3893,0.968000
7579.png,0.517688,29.1768,0.915300
10672.png,0.517713,23.8593,0.838000
10160.png,0.528825,26.6845,0.898300
1172.png,0.533289,21.2139,0.876400
19296.png,0.524657,27.8140,0.880700
21547.png,0.540494,20.5412,0.754700
11450.png,0.521944,26.8884,0.983900
7670.png,0.518134,23.8300,0.883400
18795.png,0.532694,27.1739,0.954500
22234.png,0.530703,27.7116,0.971900
17283.png,0.546449,28.5178,0.963400
16839.png,0.524537,29.9817,0.879500
14978.png,0.534291,16.3860,0.596300
2300.png,0.539926,25.6463,0.837000
1433.png,0.508866,26.9932,0.889600
2448.png,0.523052,20.8580,0.874400
23940.png,0.519420,24.8148,0.914100
15159.png,0.530863,32.3327,0.966600
336.png,0.519713,23.1066,0.897200
21867.png,0.552322,31.7789,0.975700
6441.png,0.523919,17.5931,0.829900
19683.png,0.526440,22.1434,0.884400
19615.png,0.536098,29.0896,0.897800
12523.png,0.526774,30.7733,0.944600
9378.png,0.534349,22.8576,0.871900
13652.png,0.532301,31.5585,0.901500
21679.png,0.524436,20.0704,0.928300
22232.png,0.524235,19.9624,0.815800
10619.png,0.518982,23.2057,0.904800
21059.png,0.530753,24.7835,0.773800
2610.png,0.506079,21.6373,0.746400
10894.png,0.522474,26.3397,0.898600
10602.png,0.515634,27.9727,0.897000
5006.png,0.527511,25.6032,0.943500
10871.png,0.522431,30.1894,0.910000
1182.png,0.530595,21.1835,0.838000
9967.png,0.533101,24.6190,0.751800
22920.png,0.531325,28.3636,0.901300
11820.png,0.545931,16.2009,0.673900
21691.png,0.523104,24.4335,0.875800
2750.png,0.533101,29.3450,0.944900
11999.png,0.528383,27.2939,0.824200
14735.png,0.529237,28.4633,0.900600
3497.png,0.536034,25.5329,0.887700
12971.png,0.524554,28.5735,0.955800
18446.png,0.529365,23.0742,0.887700
21073.png,0.517860,26.1520,0.789800
15534.png,0.533990,19.9402,0.957200
7743.png,0.518746,22.8753,0.803700
16771.png,0.520150,35.2115,0.885900
12932.png,0.518317,20.9456,0.758200
22433.png,0.518339,30.4436,0.939500
13170.png,0.550302,28.7676,0.941300
23524.png,0.527495,26.5917,0.880600
11153.png,0.536519,32.7341,0.919100
18545.png,0.530777,26.5179,0.915400
4490.png,0.528459,20.9098,0.870400
21686.png,0.542786,22.1314,0.918800
18178.png,0.532138,22.5980,0.915900
9434.png,0.531763,24.6368,0.882600
18654.png,0.522576,35.1711,0.964100
22010.png,0.536383,32.4388,0.882400
20594.png,0.535034,25.4290,0.891700
7627.png,0.540353,30.4037,0.965700
10604.png,0.536744,29.0343,0.904000
1992.png,0.527074,25.8333,0.868800
17534.png,0.526783,29.7054,0.906400
3785.png,0.530052,21.0737,0.805600
3180.png,0.524525,27.0051,0.884400
19213.png,0.520063,28.8502,0.911600
8806.png,0.536429,26.6574,0.869200
12454.png,0.535901,22.0715,0.803300
10582.png,0.525199,24.4059,0.846100
3646.png,0.529589,26.2223,0.884300
10560.png,0.522897,28.5487,0.822800
1965.png,0.537361,26.3071,0.921800
21738.png,0.519709,19.4477,0.744400
7460.png,0.533597,25.8255,0.950000
16311.png,0.522049,19.8335,0.760600
20114.png,0.517247,19.2737,0.828600
13823.png,0.531688,23.6062,0.838300
