image,latency_sec,psnr_db,ssim
7239.png,4.070100,28.1500,0.691000
7242.png,4.049500,23.2900,0.840100
7252.png,4.107900,15.3100,0.746900
7262.png,4.095500,24.2100,0.856800
7265.png,4.101100,33.2100,0.915800
7289.png,4.074900,21.3200,0.700900
729.png,4.098100,16.7700,0.831000
7300.png,4.091400,14.9900,0.585700
7323.png,4.100000,21.7400,0.727800
7331.png,4.075300,24.8900,0.828700
7344.png,4.121800,22.8800,0.607700
7348.png,4.084400,18.2000,0.699900
7350.png,4.060100,25.4400,0.755800
7351.png,4.100900,13.6200,0.609800
7358.png,4.092700,12.4200,0.622000
7362.png,4.104400,18.1100,0.832000
7369.png,4.087100,21.7200,0.791400
7382.png,4.115000,15.4400,0.716700
7384.png,4.113500,21.0100,0.904800
74.png,4.129400,25.0600,0.644500
7407.png,4.077900,21.6400,0.702200
7421.png,4.151700,22.4000,0.733600
7444.png,4.079300,25.4300,0.975000
7448.png,4.138900,19.8300,0.775900
7460.png,4.113300,16.8800,0.957100
7465.png,4.084300,16.5000,0.592000
7475.png,4.133800,26.2400,0.804100
7481.png,4.085300,17.9800,0.576900
7486.png,4.049600,29.2600,0.923000
7490.png,4.090500,19.0100,0.818500
75.png,4.100500,23.6100,0.651000
7507.png,4.059500,18.9900,0.851900
7508.png,4.101200,18.7000,0.883700
7515.png,4.098200,21.4500,0.829500
7535.png,4.077700,19.9000,0.645800
7562.png,4.085300,25.3900,0.984600
7569.png,4.051600,17.5200,0.821600
7572.png,4.113400,15.4300,0.712900
7578.png,4.083400,19.1400,0.840000
7579.png,4.062000,18.5000,0.915400
7586.png,4.063500,20.1300,0.836900
7593.png,4.070800,19.5700,0.783700
7601.png,4.050800,17.1600,0.779900
7603.png,4.092000,19.6100,0.847400
7627.png,4.028700,22.8800,0.952600
7642.png,4.068300,27.1900,0.980800
7647.png,4.089000,20.9100,0.874800
7651.png,4.083700,25.0000,0.818500
7657.png,4.093300,17.0700,0.741900
767.png,4.059300,23.0200,0.713300
7670.png,4.058600,20.3700,0.757000
7675.png,4.089700,17.5100,0.797300
7682.png,4.088200,17.3300,0.775100
7705.png,4.094400,13.4500,0.818700
7711.png,4.089000,20.5600,0.305400
7716.png,4.124400,12.0100,0.389300
7717.png,4.103400,16.2800,0.531500
7724.png,4.099100,18.1700,0.656700
7727.png,4.089700,17.0000,0.636600
7732.png,4.076400,16.4500,0.959900
7743.png,4.105100,21.1500,0.652800
7745.png,4.115900,16.0500,0.556300
775.png,4.120600,21.8900,0.769100
7751.png,4.087300,15.4500,0.582400
7779.png,4.118700,21.1700,0.928200
7791.png,4.060300,24.0000,0.765300
7796.png,4.106500,26.1200,0.864100
7806.png,4.120000,10.8600,0.366500
7826.png,4.063000,15.3200,0.787100
7827.png,4.056900,24.6200,0.869800
7834.png,4.098200,22.0900,0.856800
7838.png,4.087600,20.2700,0.740600
7841.png,4.093400,23.3900,0.977400
7842.png,4.074000,20.8800,0.906000
7843.png,4.076700,19.8900,0.733700
7851.png,4.116800,21.0200,0.753600
7869.png,4.071100,25.1000,0.710300
7870.png,4.073800,21.4400,0.575900
7883.png,4.097700,23.5900,0.894700
7900.png,4.086500,26.1600,0.902400
7903.png,4.062200,21.5700,0.776400
7911.png,4.087500,15.6000,0.760900
7916.png,4.100700,18.2600,0.670600
7921.png,4.058700,16.6000,0.585100
7933.png,4.126900,15.6800,0.962300
7944.png,4.120300,16.1500,0.830300
7946.png,4.121400,23.0800,0.567900
7997.png,4.128100,18.4200,0.964100
7998.png,4.076000,15.1700,0.963600
8.png,4.119100,25.4400,0.759000
800.png,4.126900,18.1200,0.819800
8018.png,4.038500,27.8400,0.856000
804.png,4.112400,18.4600,0.732900
8054.png,4.111300,23.3500,0.782900
8082.png,4.103700,19.9900,0.950400
8086.png,4.130600,16.2100,0.806100
8092.png,4.053600,17.1100,0.693500
8096.png,4.102000,20.7400,0.647900
8119.png,4.103500,20.8500,0.963200
8138.png,4.038000,21.8400,0.828800
8142.png,4.092800,16.7400,0.770800
8154.png,4.112500,22.9300,0.754900
8161.png,4.107500,18.5800,0.651300
8165.png,4.102900,17.6900,0.865800
8174.png,4.123500,12.9600,0.673000
8175.png,4.112600,23.4900,0.766100
8177.png,4.116800,14.4500,0.598900
8205.png,4.124600,14.6700,0.689600
8218.png,4.047500,22.1000,0.689400
8229.png,4.079900,15.5000,0.959200
8255.png,4.112600,19.5200,0.730100
8272.png,4.132800,20.4900,0.853000
828.png,4.109100,21.8800,0.895100
8280.png,4.077500,21.5500,0.577200
8287.png,4.109300,20.9700,0.803300
83.png,4.073100,18.7500,0.706400
8305.png,4.047700,22.7100,0.871500
8311.png,4.091100,15.5800,0.661300
8318.png,4.111400,15.3700,0.509400
8335.png,4.136200,18.2800,0.686000
8344.png,4.136800,24.7900,0.839100
8347.png,4.127700,22.6100,0.815500
8351.png,4.137300,21.3300,0.769800
8360.png,4.041100,25.8800,0.772100
8361.png,4.088400,26.2600,0.759100
8376.png,4.121600,20.7500,0.748900
8381.png,4.124600,21.9100,0.611900
8386.png,4.088300,29.5300,0.763000
8396.png,4.109500,22.4300,0.711000
8398.png,4.079300,25.8700,0.722600
8399.png,4.103200,17.5000,0.737100
8408.png,4.087500,18.2500,0.698300
8419.png,4.057900,14.6300,0.589600
842.png,4.124500,24.6500,0.809900
8436.png,4.109600,21.0800,0.696800
8448.png,4.063500,22.0900,0.862400
847.png,4.106400,21.5000,0.635600
8470.png,4.125900,24.1000,0.615900
8480.png,4.069400,20.9100,0.975800
8490.png,4.107000,19.5200,0.755300
8495.png,4.097800,20.0400,0.778100
8502.png,4.126500,19.7200,0.652800
8513.png,4.141100,18.2000,0.718300
8523.png,4.126100,22.4700,0.819600
8533.png,4.077500,20.3900,0.800000
8541.png,4.099500,14.0200,0.834100
8553.png,4.140100,15.9600,0.752700
8557.png,4.102600,13.9900,0.863500
856.png,4.139600,26.9900,0.785200
8573.png,4.130900,20.6500,0.770800
8580.png,4.050000,19.4100,0.623500
8592.png,4.068600,22.0400,0.838700
8598.png,4.093900,19.8500,0.838500
8599.png,4.113300,23.6200,0.791800
860.png,4.087300,20.6900,0.852300
8612.png,4.083400,14.6100,0.680100
8613.png,4.097400,14.0700,0.953800
8642.png,4.087700,18.1000,0.653800
867.png,4.112600,21.5600,0.534900
8670.png,4.075500,26.1200,0.782300
8677.png,4.055000,20.9400,0.781300
8694.png,4.089400,17.8400,0.821600
8729.png,4.097500,26.1800,0.831800
8739.png,4.073100,19.8200,0.800000
874.png,4.123300,22.1500,0.815800
8743.png,4.106500,15.9700,0.503100
8753.png,4.086600,19.5700,0.844600
8757.png,4.135000,18.7900,0.891000
8762.png,4.127200,20.5700,0.745000
8763.png,4.088200,21.0300,0.870800
8771.png,4.092200,24.0500,0.603700
8806.png,4.078900,20.6400,0.736500
8808.png,4.083900,22.0700,0.612600
8811.png,4.104300,18.2100,0.512500
8830.png,4.110100,16.3000,0.718100
8843.png,4.076700,14.0100,0.815100
8846.png,4.115300,19.2400,0.751000
8848.png,4.101600,17.3200,0.744300
8851.png,4.100900,17.3600,0.619500
8869.png,4.170700,16.5700,0.726300
8873.png,4.122900,18.5000,0.866600
8900.png,4.072400,18.4700,0.965300
892.png,4.070700,24.6900,0.709900
8921.png,4.088000,26.1100,0.876800
8922.png,4.083000,27.2200,0.853000
894.png,4.121400,27.7900,0.658300
8941.png,4.141000,16.1100,0.807100
8958.png,4.031800,21.5200,0.842900
8977.png,4.097700,26.4600,0.823500
8990.png,4.086200,18.8800,0.778000
90.png,4.080300,19.0400,0.517300
9014.png,4.072700,23.4900,0.764600
9017.png,4.089400,18.5400,0.706200
902.png,4.111400,23.7300,0.715300
903.png,4.116800,17.9900,0.745600
9074.png,4.355700,21.2000,0.674300
9077.png,4.117300,17.5100,0.548500
9101.png,4.079800,20.5100,0.745600
9103.png,4.105700,13.9900,0.915500
9104.png,4.120600,18.9500,0.718800
9106.png,4.060200,24.6700,0.863000
9131.png,4.105700,23.3800,0.968900
9148.png,4.056200,18.9500,0.896200
9150.png,4.131900,22.8900,0.931600
916.png,4.108200,26.6100,0.981200
9160.png,4.110000,22.3900,0.663400
9163.png,4.155500,16.0100,0.699700
9179.png,4.100200,21.7100,0.967800
918.png,4.103700,26.9200,0.982200
9183.png,4.084000,20.1300,0.951500
919.png,4.128600,25.2000,0.982600
9191.png,4.111100,22.6800,0.974000
922.png,4.105300,21.5600,0.893700
9221.png,4.135200,23.1500,0.776800
9225.png,4.127700,17.4000,0.625400
9235.png,4.123300,16.7900,0.778200
9240.png,4.137900,16.7900,0.774300
9256.png,4.151800,17.2400,0.813100
9258.png,4.118800,25.9900,0.853700
9260.png,4.117400,16.8500,0.745200
9275.png,4.092500,24.0200,0.725900
9296.png,4.090500,16.1300,0.846800
9298.png,4.125100,19.9300,0.654200
9301.png,4.105500,17.3600,0.723600
9320.png,4.162100,15.9600,0.451500
9326.png,4.089000,21.2400,0.663000
9332.png,4.104300,24.7300,0.729900
9334.png,4.122200,20.1100,0.854200
934.png,4.078500,28.2000,0.960100
9360.png,4.117800,19.1800,0.654500
9363.png,4.112300,15.3700,0.798300
937.png,4.090200,26.6300,0.799900
9378.png,4.092700,16.6000,0.757700
9381.png,4.131000,18.2200,0.501400
9386.png,4.043100,14.2900,0.699200
9389.png,4.097400,16.1800,0.804000
9396.png,4.096100,20.1100,0.665000
9399.png,4.083500,23.0900,0.794800
9400.png,4.120000,22.3500,0.715600
9403.png,4.093400,21.8600,0.647700
9421.png,4.100100,17.7200,0.704500
943.png,4.075700,25.0200,0.947900
9434.png,4.098000,23.8600,0.825700
9437.png,4.066300,20.7900,0.839500
9448.png,4.061700,26.2000,0.820700
9464.png,4.127300,16.4200,0.672300
9471.png,4.119600,19.3400,0.696100
9477.png,4.094900,14.0000,0.818100
9478.png,4.083700,34.9800,0.936000
9489.png,4.096700,17.2200,0.604200
9496.png,4.131200,12.2100,0.676100
95.png,4.145500,19.0100,0.946100
9503.png,4.045800,23.9500,0.480900
952.png,4.130200,17.9400,0.679100
9526.png,4.129700,22.0000,0.603000
9531.png,4.129300,17.9500,0.703300
9534.png,4.105900,20.8000,0.668800
9541.png,4.114800,12.8000,0.651200
9548.png,4.087800,19.1400,0.766200
9552.png,4.073100,17.9000,0.712000
9554.png,4.120200,20.8600,0.823000
9556.png,4.092800,17.0700,0.689200
9558.png,4.067700,19.4600,0.522000
9563.png,4.113100,20.3300,0.595500
957.png,4.100200,21.1600,0.728100
9583.png,4.094000,19.3400,0.968000
9584.png,4.106800,20.6100,0.967100
9589.png,4.089800,21.1600,0.971800
9592.png,4.104100,16.5800,0.752200
9607.png,4.129100,22.4500,0.829200
9612.png,4.163300,16.3300,0.860400
9627.png,4.113100,19.8100,0.859600
9629.png,4.055900,25.1300,0.902300
9632.png,4.146900,19.3900,0.810900
9643.png,4.084400,24.8800,0.828900
9659.png,4.093400,28.4000,0.920400
9661.png,4.088300,23.6500,0.703000
9666.png,4.137400,14.2000,0.597900
9667.png,4.123900,26.7500,0.575900
9668.png,4.104900,15.5800,0.505400
9670.png,4.082200,25.2100,0.668000
9672.png,4.121800,19.3600,0.930400
968.png,4.115900,18.9300,0.862100
9684.png,4.131700,25.3300,0.828500
9687.png,4.121900,20.1400,0.771600
9689.png,4.063700,24.1800,0.751600
9692.png,4.112800,23.3100,0.879000
9693.png,4.113600,24.2300,0.917400
97.png,4.119100,15.7600,0.700800
9708.png,4.055200,23.7700,0.838100
9709.png,4.089400,32.0300,0.950200
9729.png,4.096800,22.1500,0.769100
9732.png,4.078100,13.8600,0.610000
9737.png,4.062000,15.5100,0.704300
9750.png,4.063300,24.1100,0.672900
9762.png,4.083800,19.1700,0.640800
979.png,4.080700,18.7900,0.812300
9805.png,4.084800,24.0400,0.859100
981.png,4.112100,24.3200,0.870600
9810.png,4.092300,27.2500,0.882300
9817.png,4.130100,19.1500,0.726600
9842.png,4.135300,25.2700,0.809300
9844.png,4.119200,19.6100,0.809500
9845.png,4.138000,21.6800,0.823100
9857.png,4.035100,26.6300,0.918900
9882.png,4.116100,17.6300,0.758100
9884.png,4.166900,16.9400,0.707300
9890.png,4.109100,15.5800,0.620600
9892.png,4.104200,18.3000,0.535700
9902.png,4.131100,16.0700,0.582900
9922.png,4.084900,22.5400,0.591300
9928.png,4.131700,22.4400,0.771900
9936.png,4.138000,18.9500,0.857200
994.png,4.123100,17.6000,0.713600
9941.png,4.127800,16.9000,0.832400
995.png,4.132100,17.4700,0.824600
9952.png,4.097600,20.4800,0.830500
9967.png,4.071500,21.0000,0.619100
9986.png,4.099800,23.5100,0.694000
