image,latency_sec,psnr_db,ssim
23331.png,3.398488,31.0603,0.906400
18713.png,3.521745,27.2905,0.873000
9589.png,3.846699,19.8118,0.960900
13324.png,3.667307,24.0449,0.893300
19405.png,3.632329,28.7849,0.869600
19254.png,3.598015,22.5647,0.758900
21659.png,3.754918,26.9305,0.835600
8599.png,3.572547,26.8207,0.860400
19279.png,3.811451,27.8307,0.828800
17823.png,3.713561,32.0109,0.928500
6880.png,3.803972,24.7954,0.877500
15915.png,3.981794,28.4626,0.926300
6446.png,3.869798,15.0259,0.870100
19272.png,3.700846,25.4845,0.732900
22599.png,3.832674,16.2576,0.758400
1763.png,3.617440,21.5159,0.786800
8272.png,3.767539,24.7560,0.914100
6516.png,3.685974,27.2225,0.867500
11260.png,3.868531,27.4256,0.939500
1136.png,3.925818,28.1613,0.795900
18798.png,3.956682,30.9228,0.938000
4392.png,3.629145,32.0731,0.889800
8771.png,3.754889,24.3857,0.758400
16167.png,3.731942,24.3208,0.843200
22064.png,3.796823,25.0163,0.842900
16006.png,3.461921,23.5824,0.789400
19501.png,3.644239,17.2502,0.841400
21911.png,3.628741,18.6009,0.779200
7475.png,3.467073,32.1684,0.856900
21955.png,3.868685,38.3324,0.977200
6226.png,3.436568,33.1355,0.959800
19705.png,3.655974,20.6260,0.870400
18587.png,3.562205,19.0841,0.800800
4382.png,3.521079,23.4936,0.866700
5984.png,3.797745,14.5637,0.715500
4743.png,3.637860,21.5831,0.771400
8142.png,3.505464,15.0021,0.768300
16862.png,3.655100,28.6542,0.898300
22789.png,3.597361,29.6981,0.873500
3277.png,3.495387,34.6100,0.876000
1324.png,3.769884,26.8744,0.910300
16217.png,3.709061,26.4983,0.899300
20222.png,3.778918,24.3079,0.963100
10772.png,3.815383,23.4734,0.771500
10654.png,3.742004,27.4244,0.917600
8743.png,3.945490,22.6017,0.775700
15310.png,3.716502,30.5205,0.892000
1142.png,4.036567,26.8684,0.903100
4346.png,3.972117,28.8704,0.951500
10154.png,3.786142,25.4239,0.862800
8523.png,3.747273,23.7269,0.872600
9260.png,3.842585,23.4533,0.881500
894.png,3.839591,23.6971,0.802000
23850.png,3.908580,21.9419,0.661400
21306.png,3.518586,22.2664,0.830000
6319.png,3.600563,29.4568,0.814700
689.png,3.883172,19.0487,0.851100
2926.png,3.875984,21.0484,0.876200
23377.png,3.612707,36.4368,0.924600
14259.png,3.414654,34.0609,0.931800
4205.png,3.691196,22.4801,0.830500
17960.png,3.610562,24.8372,0.889600
3288.png,3.689664,26.0251,0.913200
2914.png,3.634430,22.6372,0.863400
21951.png,3.655164,36.4268,0.969900
18783.png,3.344506,22.5333,0.656700
10605.png,3.685482,31.1821,0.819400
19651.png,3.648543,24.3171,0.792200
544.png,3.561218,22.2777,0.845800
12218.png,3.801267,21.9240,0.830700
18249.png,3.620569,28.7870,0.838600
2489.png,3.814978,26.2643,0.831500
16994.png,3.952239,29.7159,0.838500
21932.png,3.876528,20.6322,0.774300
12574.png,3.771177,18.9611,0.648900
6187.png,3.700099,29.0239,0.840300
70.png,3.848684,21.2215,0.846500
10268.png,3.827706,20.9165,0.804400
17978.png,3.821874,23.2309,0.870200
19601.png,3.788820,27.7271,0.875500
23060.png,3.877878,25.4225,0.933300
2450.png,3.654905,22.9097,0.910300
17607.png,3.939917,30.2882,0.872200
12354.png,3.743473,25.7595,0.750500
6248.png,3.763612,24.1903,0.971900
17435.png,3.823765,20.2800,0.782100
5915.png,3.666177,25.7690,0.798400
21092.png,3.633965,22.8311,0.979700
18291.png,3.723429,22.2177,0.843200
22287.png,3.617205,23.8653,0.875800
4991.png,3.548502,21.0408,0.830200
12762.png,3.673719,23.5650,0.942700
8396.png,3.534948,27.2558,0.852500
919.png,3.546107,20.4501,0.966800
1472.png,3.617158,16.6820,0.814500
23092.png,3.834208,23.9239,0.881100
19106.png,3.518465,21.7137,0.739100
12982.png,3.575618,26.5683,0.909300
16951.png,3.942078,27.6658,0.809300
5140.png,3.747689,27.6227,0.917900
21271.png,3.653113,25.3656,0.879600
2595.png,3.489362,24.5629,0.876800
14455.png,3.737187,25.1142,0.898000
7358.png,3.696949,18.6291,0.804300
20662.png,3.682806,20.3786,0.872600
9332.png,3.694148,26.7914,0.873400
6324.png,3.888273,25.5085,0.879800
12748.png,3.792022,31.2949,0.811700
1762.png,3.687137,20.9547,0.786200
272.png,3.877700,16.8941,0.772400
24016.png,3.811311,34.1754,0.894200
4538.png,3.630781,22.1884,0.858900
13885.png,3.732839,24.6019,0.780900
20818.png,3.762336,23.5849,0.854500
11145.png,3.741673,30.8769,0.909700
8848.png,3.796105,28.7270,0.839100
16981.png,3.686851,26.3660,0.884400
10426.png,3.651418,21.4453,0.856100
18628.png,3.844775,25.2691,0.896300
21716.png,3.779237,30.6214,0.893400
14983.png,3.604725,21.9620,0.880500
3428.png,3.708245,23.3066,0.915500
12096.png,3.653527,30.2995,0.928300
18110.png,3.646842,31.7631,0.929000
1826.png,3.736362,22.5323,0.838400
17668.png,3.732658,29.9208,0.973100
13914.png,3.675002,21.6451,0.836800
11347.png,3.584934,21.7361,0.866500
22551.png,3.707072,19.9162,0.837300
9326.png,3.472459,27.9587,0.820500
18388.png,3.662330,25.4219,0.912500
11088.png,3.555520,29.0539,0.860700
7421.png,3.704904,26.5005,0.866500
7921.png,3.788454,23.1239,0.836000
19940.png,3.514423,21.6703,0.832400
11054.png,3.632088,30.8942,0.878600
7019.png,3.735028,28.3455,0.902700
10616.png,3.683942,27.1595,0.928000
14403.png,3.839403,26.1995,0.760300
12825.png,3.846963,23.4942,0.857200
8054.png,3.877657,34.6380,0.927900
6265.png,3.931757,25.0139,0.551300
17506.png,3.832030,25.4518,0.815000
1381.png,3.830139,26.3857,0.925500
22939.png,3.675447,20.5862,0.765400
7331.png,3.664630,27.5417,0.901400
11247.png,3.625488,27.4990,0.949900
6708.png,3.731663,21.3647,0.836400
7507.png,3.748434,20.7436,0.912000
8287.png,3.727433,25.7913,0.893900
23463.png,3.586041,25.0039,0.806100
6013.png,3.614266,28.0773,0.896500
20779.png,3.863077,23.3054,0.895400
6141.png,3.637720,24.1413,0.803900
23011.png,4.011862,23.0113,0.964300
7838.png,3.459583,22.8027,0.804500
10026.png,3.681067,25.8284,0.916300
14881.png,3.607801,23.4048,0.901200
18765.png,3.801703,25.7969,0.912700
4629.png,3.634127,25.5233,0.876300
6720.png,3.646135,24.8869,0.904000
21568.png,3.803667,20.4346,0.883100
14935.png,3.556052,27.6923,0.896700
3489.png,3.877519,23.7144,0.805600
5191.png,3.839055,26.3341,0.893800
6173.png,3.700867,19.6459,0.767400
23769.png,3.645180,24.1786,0.924600
8082.png,3.679116,25.8101,0.970300
8092.png,3.749865,18.0240,0.805800
17932.png,3.719177,26.1625,0.958400
17012.png,3.693788,18.6671,0.831300
3374.png,3.914461,23.8131,0.966200
9225.png,3.717181,29.0953,0.809400
1223.png,3.870106,22.2605,0.765900
10264.png,3.746138,28.8546,0.884100
23192.png,3.879388,28.4227,0.797300
22306.png,3.671631,22.4027,0.894600
1513.png,3.613013,27.2222,0.873800
2368.png,3.746930,20.3133,0.807500
4537.png,3.829986,30.3330,0.976300
19408.png,3.784509,33.8335,0.871000
16769.png,3.628694,33.9123,0.878900
5421.png,3.857804,24.8536,0.834100
21294.png,3.668083,29.9141,0.795700
17902.png,3.729457,19.4843,0.775600
16339.png,3.713262,28.3141,0.952300
21709.png,3.711813,27.1036,0.887900
13979.png,3.537149,29.9589,0.806000
18231.png,3.740710,31.3847,0.929100
21089.png,3.649899,35.3145,0.961800
57.png,3.559868,27.6554,0.846600
22696.png,3.563508,17.9868,0.837200
618.png,3.707079,20.0733,0.775800
23914.png,3.695796,20.6934,0.764700
16351.png,3.580968,25.0102,0.854400
13252.png,3.621968,22.0462,0.946900
14400.png,3.835103,19.9563,0.838800
12784.png,3.820623,17.9266,0.798300
13293.png,3.732945,16.4465,0.737300
2635.png,3.861954,30.1812,0.976100
20049.png,3.709653,19.2082,0.808300
9692.png,3.574297,30.9643,0.926900
15671.png,3.696094,26.9244,0.819400
17033.png,3.753414,22.5715,0.768400
18960.png,3.503587,22.2388,0.797700
15569.png,3.555752,21.4652,0.741500
21558.png,3.664522,23.4772,0.834600
12424.png,3.672936,30.1295,0.897400
14175.png,3.582512,31.4702,0.919400
12077.png,3.746791,26.5512,0.865100
10479.png,3.685707,22.5342,0.786000
7044.png,3.816947,28.6224,0.782500
11365.png,3.966821,23.3278,0.889500
16395.png,3.764967,22.6634,0.806700
16970.png,3.864067,24.8908,0.840700
1635.png,3.896495,22.6902,0.969000
19630.png,3.880695,27.4477,0.897600
19483.png,3.730456,26.4542,0.957800
13865.png,3.640314,27.4424,0.906100
6442.png,3.669430,20.5745,0.871200
15156.png,3.747816,25.8065,0.933500
15080.png,4.052195,29.9103,0.899800
9531.png,3.797026,30.4964,0.829700
4542.png,3.902839,29.4195,0.932900
6419.png,3.659237,19.7600,0.743000
18041.png,3.724480,31.1565,0.924700
13569.png,3.599589,26.9885,0.886200
13491.png,3.595967,22.4450,0.809200
22725.png,3.640409,25.1182,0.837100
767.png,3.678429,27.4471,0.820500
7323.png,3.720145,28.4801,0.864500
22663.png,3.808405,23.9551,0.832300
4393.png,3.699654,32.0767,0.917000
16485.png,3.694469,25.6239,0.870400
5551.png,3.712886,12.7345,0.594600
23334.png,3.739259,27.3882,0.888800
10845.png,3.607183,31.3893,0.968000
7579.png,3.763622,29.1768,0.915300
10672.png,3.888894,23.8593,0.838000
10160.png,3.563920,26.6845,0.898300
1172.png,3.582009,21.2139,0.876400
19296.png,3.654192,27.8140,0.880700
21547.png,3.568489,20.5412,0.754700
11450.png,3.680633,26.8884,0.983900
7670.png,3.636847,23.8300,0.883400
18795.png,3.810528,27.1739,0.954500
22234.png,3.665110,27.7116,0.971900
17283.png,3.688867,28.5178,0.963400
16839.png,3.848288,29.9817,0.879500
14978.png,3.718631,16.3860,0.596300
2300.png,3.684615,25.6463,0.837000
1433.png,3.851727,26.9932,0.889600
2448.png,3.825559,20.8580,0.874400
23940.png,3.847269,24.8148,0.914100
15159.png,3.771157,32.3327,0.966600
336.png,3.825098,23.1066,0.897200
21867.png,3.839712,31.7789,0.975700
6441.png,3.725891,17.5931,0.829900
19683.png,3.712121,22.1434,0.884400
19615.png,3.772718,29.0896,0.897800
12523.png,3.708580,30.7733,0.944600
9378.png,3.826600,22.8576,0.871900
13652.png,3.681138,31.5585,0.901500
21679.png,3.557786,20.0704,0.928300
22232.png,3.614770,19.9624,0.815800
10619.png,3.503807,23.2057,0.904800
21059.png,3.550422,24.7835,0.773800
2610.png,3.551103,21.6373,0.746400
10894.png,3.785827,26.3397,0.898600
10602.png,3.672123,27.9727,0.897000
5006.png,3.638747,25.6032,0.943500
10871.png,3.680289,30.1894,0.910000
1182.png,3.760288,21.1835,0.838000
9967.png,3.683351,24.6190,0.751800
22920.png,3.629706,28.3636,0.901300
11820.png,3.530892,16.2009,0.673900
21691.png,3.736443,24.4334,0.875800
2750.png,3.607042,29.3450,0.944900
11999.png,3.887400,27.2939,0.824200
14735.png,3.901154,28.4633,0.900600
3497.png,3.869369,25.5329,0.887700
12971.png,3.768409,28.5735,0.955800
18446.png,3.804604,23.0742,0.887700
21073.png,3.751238,26.1520,0.789800
15534.png,3.805695,19.9402,0.957200
7743.png,3.704219,22.8753,0.803700
16771.png,3.778554,35.2115,0.885900
12932.png,3.725454,20.9456,0.758200
22433.png,3.692526,30.4436,0.939500
13170.png,3.669222,28.7676,0.941300
23524.png,3.699191,26.5917,0.880600
11153.png,3.605203,32.7341,0.919100
18545.png,3.815216,26.5179,0.915400
4490.png,3.618735,20.9098,0.870400
21686.png,3.667648,22.1314,0.918800
18178.png,3.659737,22.5980,0.915900
9434.png,3.476973,24.6368,0.882600
18654.png,3.689650,35.1711,0.964100
22010.png,3.599404,32.4388,0.882400
20594.png,3.511589,25.4290,0.891700
7627.png,3.581961,30.4037,0.965700
10604.png,3.863069,29.0343,0.904000
1992.png,3.707532,25.8333,0.868800
17534.png,3.684863,29.7054,0.906400
3785.png,3.755346,21.0737,0.805600
3180.png,3.688043,27.0051,0.884400
19213.png,3.695986,28.8502,0.911600
8806.png,3.563182,26.6574,0.869200
12454.png,3.626664,22.0715,0.803300
10582.png,3.711781,24.4059,0.846100
3646.png,3.705500,26.2223,0.884300
10560.png,3.692054,28.5487,0.822800
1965.png,3.696139,26.3071,0.921800
21738.png,3.674273,19.4477,0.744400
7460.png,3.714843,25.8255,0.950000
16311.png,3.686912,19.8335,0.760600
20114.png,3.736183,19.2737,0.828600
13823.png,3.645151,23.6062,0.838300
