image,latency_sec,psnr_db,ssim
7348.png,0.170606,14.2604,0.388623
7350.png,0.17659,14.9509,0.536521
7351.png,0.181748,11.3297,0.532406
7358.png,0.187077,9.8194,0.579299
7362.png,0.183728,23.9241,0.882957
7369.png,0.172057,25.1196,0.839164
7382.png,0.179333,14.9024,0.70889
7384.png,0.175271,14.3116,0.837359
74.png,0.171427,19.1043,0.310653
7407.png,0.173772,22.1046,0.771734
7421.png,0.164788,17.6686,0.75999
7444.png,0.179937,20.7999,0.921206
7448.png,0.176647,16.8741,0.59451
7460.png,0.177228,12.9612,0.86204
7465.png,0.179332,16.3268,0.556936
7475.png,0.167101,13.0285,0.656332
7481.png,0.169866,14.4914,0.545665
7486.png,0.169033,17.7494,0.857401
7490.png,0.17039,19.9172,0.860232
75.png,0.159702,19.8977,0.356398
7507.png,0.178818,22.0781,0.868619
7508.png,0.170314,21.9165,0.878013
7515.png,0.173607,15.0727,0.764619
7535.png,0.174103,28.0864,0.698722
7562.png,0.180161,17.1659,0.931594
7569.png,0.180819,13.9265,0.765262
7572.png,0.172333,12.6673,0.648444
7578.png,0.169237,14.5372,0.748779
7579.png,0.182707,12.4087,0.783181
7586.png,0.167545,15.3937,0.746121
7593.png,0.174705,15.4891,0.74274
7601.png,0.166641,13.5587,0.693231
7603.png,0.163679,19.1842,0.800693
7627.png,0.181608,16.8852,0.881534
7642.png,0.171075,18.0237,0.923159
7647.png,0.172228,15.7872,0.753474
7651.png,0.174167,17.9801,0.777168
7657.png,0.168495,16.7479,0.71935
767.png,0.172577,14.4741,0.743122
7670.png,0.17501,18.2057,0.766724
7675.png,0.170853,13.2584,0.721389
7682.png,0.168947,13.032,0.776645
7705.png,0.169878,10.1327,0.691224
7711.png,0.17978,19.5969,0.203099
7716.png,0.170105,11.7746,0.427773
7717.png,0.175016,12.1718,0.25817
7724.png,0.169719,12.1879,0.340441
7727.png,0.163139,11.5374,0.324252
7732.png,0.172431,14.3462,0.904878
7743.png,0.181464,22.937,0.696415
7745.png,0.175876,26.519,0.690101
775.png,0.170461,22.8713,0.732952
7751.png,0.167247,25.8858,0.647883
7779.png,0.178584,16.0906,0.849375
7791.png,0.167121,17.2434,0.659088
7796.png,0.167566,15.5173,0.619498
7806.png,0.17498,25.1268,0.686307
7826.png,0.161922,22.1125,0.916222
7827.png,0.168034,19.4175,0.807756
7834.png,0.169808,21.1048,0.8779
7838.png,0.180557,19.4545,0.686543
7841.png,0.183651,17.453,0.922915
7842.png,0.172799,16.5687,0.842685
7843.png,0.187094,15.5378,0.621458
7851.png,0.196668,16.8189,0.681257
7869.png,0.209189,24.3621,0.75664
7870.png,0.276209,26.5005,0.748139
7883.png,0.251493,19.9223,0.768678
7900.png,0.197449,22.0062,0.909206
7903.png,0.20849,16.6052,0.500976
7911.png,0.205954,12.1,0.667346
7916.png,0.212249,15.7013,0.667447
7921.png,0.214154,14.6806,0.591659
7933.png,0.220226,11.6762,0.874451
7944.png,0.214116,11.9434,0.698249
7946.png,0.226902,22.6868,0.576486
7997.png,0.276669,14.4111,0.913922
7998.png,0.185938,11.3383,0.888595
8.png,0.202596,18.7742,0.555062
800.png,0.196264,12.9187,0.70244
8018.png,0.183954,14.3332,0.66114
804.png,0.196453,15.5962,0.665788
8054.png,0.196028,25.9082,0.797641
8082.png,0.174774,19.4869,0.924464
8086.png,0.190493,16.2925,0.827877
8092.png,0.18517,19.7888,0.816082
8096.png,0.178488,21.3875,0.61397
8119.png,0.180646,23.3228,0.937013
8138.png,0.187538,24.3387,0.880456
8142.png,0.169136,9.225,0.422104
8154.png,0.182883,11.2154,0.3268
8161.png,0.172977,11.9401,0.343533
8165.png,0.186249,11.7319,0.667114
8174.png,0.178861,9.6225,0.61104
8175.png,0.179789,15.597,0.644614
8177.png,0.184725,18.0309,0.570245
8205.png,0.189786,19.2236,0.748788
8218.png,0.205293,16.4509,0.678951
8229.png,0.17579,11.9949,0.861028
8255.png,0.176447,25.7549,0.743184
8272.png,0.191449,16.615,0.694242
828.png,0.212657,15.6914,0.821844
8280.png,0.195876,23.807,0.746169
8287.png,0.208511,18.2004,0.786381
83.png,0.334189,14.5549,0.64094
8305.png,0.216818,14.9209,0.79849
8311.png,0.207685,26.0885,0.825571
8318.png,0.225266,26.0454,0.411756
8335.png,0.210662,15.2057,0.682277
8344.png,0.19352,18.6222,0.827818
8347.png,0.195062,20.749,0.819809
8351.png,0.200524,20.2831,0.725494
8360.png,0.218849,20.6084,0.766802
8361.png,0.255128,19.6805,0.739849
8376.png,0.207762,24.3053,0.549918
8381.png,0.201933,18.8531,0.626605
8386.png,0.218579,22.7376,0.841875
8396.png,0.262448,19.6704,0.599364
8398.png,0.222884,24.8235,0.76678
8399.png,0.196399,14.6869,0.66915
8408.png,0.214151,14.3255,0.68661
8419.png,0.20995,14.9489,0.727494
842.png,0.199602,15.8351,0.795379
8436.png,0.215903,17.4162,0.647293
8448.png,0.198416,18.2449,0.790628
847.png,0.236238,19.4778,0.654375
8470.png,0.259903,22.5267,0.569619
8480.png,0.207727,15.9213,0.912626
8490.png,0.306046,14.3877,0.693212
8495.png,0.243712,13.2508,0.71187
8502.png,0.196815,17.1059,0.546124
8513.png,0.222305,14.7077,0.678775
8523.png,0.205991,14.5987,0.581668
8533.png,0.26374,16.8207,0.755441
8541.png,0.199708,10.9354,0.683171
8553.png,0.212363,11.8211,0.615606
8557.png,0.230447,10.0717,0.714915
856.png,0.200566,21.3671,0.651741
8573.png,0.216942,17.3807,0.699912
8580.png,0.221333,15.0869,0.615805
8592.png,0.211396,18.6824,0.762129
8598.png,0.228336,18.432,0.832977
8599.png,0.206874,22.4394,0.804098
860.png,0.192104,19.519,0.86358
8612.png,0.225225,12.7863,0.622948
8613.png,0.205471,11.1149,0.875248
8642.png,0.214763,20.8804,0.669543
867.png,0.225998,23.7077,0.636715
8670.png,0.224113,20.1996,0.791338
8677.png,0.241353,18.7634,0.756097
8694.png,0.225224,13.4054,0.678926
8729.png,0.221504,21.1517,0.809145
8739.png,0.26209,15.4445,0.71974
874.png,0.274851,21.6864,0.786091
8743.png,0.258311,12.697,0.494335
8753.png,0.219319,13.136,0.812179
8757.png,0.214842,12.6544,0.819409
8762.png,0.219968,16.8245,0.660108
8763.png,0.240599,14.3191,0.81948
8771.png,0.207274,23.0691,0.719384
8806.png,0.227963,19.8565,0.548413
8808.png,0.20176,22.3608,0.434792
8811.png,0.231027,14.0981,0.50527
8830.png,0.223498,17.7132,0.699613
8843.png,0.214298,10.3315,0.685518
8846.png,0.19957,13.7544,0.672963
8848.png,0.212162,11.8516,0.724101
8851.png,0.204854,12.6913,0.571082
8869.png,0.227296,20.6321,0.759604
8873.png,0.214729,12.5878,0.810302
8900.png,0.246411,21.8585,0.936917
892.png,0.235702,17.835,0.760175
8921.png,0.225729,22.1977,0.796651
8922.png,0.237473,19.6928,0.808709
894.png,0.228184,17.111,0.706155
8941.png,0.221781,20.1914,0.836253
8958.png,0.257071,16.9737,0.749052
8977.png,0.258957,23.9428,0.756827
8990.png,0.250197,20.8937,0.837161
90.png,0.192014,16.1015,0.542548
9014.png,0.248225,21.1485,0.564648
9017.png,0.262142,20.5899,0.650236
902.png,0.214025,17.9294,0.777134
903.png,0.21344,18.9728,0.714553
9074.png,0.216392,18.8625,0.652692
9077.png,0.196681,20.2667,0.553589
9101.png,0.199584,16.5883,0.678499
9103.png,0.209592,13.0181,0.863573
9104.png,0.213872,17.8759,0.730992
9106.png,0.219377,17.0078,0.801489
9131.png,0.192514,18.5424,0.912924
9148.png,0.182426,12.9438,0.754444
9150.png,0.184912,14.5027,0.842294
916.png,0.218893,16.3881,0.918875
9160.png,0.180013,14.9524,0.685684
9163.png,0.174665,17.7437,0.717457
9179.png,0.215718,22.6278,0.926843
918.png,0.218607,21.7291,0.939572
9183.png,0.182474,24.3925,0.923104
919.png,0.184019,22.0383,0.938801
9191.png,0.187701,23.8604,0.938215
922.png,0.206859,19.4141,0.813158
9221.png,0.175928,20.0287,0.524499
9225.png,0.205268,13.9303,0.649445
9235.png,0.194367,11.8954,0.704164
9240.png,0.23228,12.3998,0.670856
9256.png,0.21995,12.4223,0.697115
9258.png,0.186572,10.5633,0.61643
9260.png,0.178936,13.3167,0.633402
9275.png,0.179961,15.9461,0.742823
9296.png,0.186437,11.5844,0.766888
9298.png,0.176022,18.2449,0.640523
9301.png,0.186839,12.4413,0.687464
9320.png,0.190249,16.3868,0.445214
9326.png,0.184762,14.7383,0.675298
9332.png,0.17765,18.6557,0.746966
9334.png,0.180773,14.9247,0.794002
934.png,0.204827,21.4092,0.893719
9360.png,0.189253,17.8973,0.63229
9363.png,0.19008,11.3911,0.657762
937.png,0.192356,27.7767,0.733035
9378.png,0.172451,12.0874,0.629637
9381.png,0.180413,18.113,0.519656
9386.png,0.188429,10.9687,0.579787
9389.png,0.17257,11.9014,0.714505
9396.png,0.178253,21.2053,0.68639
9399.png,0.184913,24.0596,0.753148
9400.png,0.179288,15.7745,0.740102
9403.png,0.178989,17.0906,0.613985
9421.png,0.187271,15.0483,0.669079
943.png,0.178952,16.1439,0.875037
9434.png,0.182682,23.2425,0.710835
9437.png,0.17989,21.9187,0.877654
9448.png,0.189611,15.8703,0.678199
9464.png,0.210041,13.9326,0.661275
9471.png,0.181158,19.9987,0.614241
9477.png,0.199008,11.8109,0.707672
9478.png,0.203943,12.3219,0.710753
9489.png,0.166756,14.3951,0.492796
9496.png,0.182898,10.3935,0.604671
95.png,0.175763,16.8976,0.915249
9503.png,0.179965,11.0414,0.349392
952.png,0.182885,16.8915,0.64784
9526.png,0.170471,20.2956,0.633331
9531.png,0.176951,13.6041,0.588627
9534.png,0.196443,15.9504,0.374582
9541.png,0.186728,10.2297,0.574072
9548.png,0.178568,18.8773,0.723423
9552.png,0.181531,14.5406,0.627048
9554.png,0.184513,19.7389,0.722944
9556.png,0.17335,17.5736,0.658049
9558.png,0.175207,14.4482,0.504607
9563.png,0.171763,18.0048,0.656171
957.png,0.200091,17.6005,0.696695
9583.png,0.191201,25.2174,0.943365
9584.png,0.175798,22.7202,0.935958
9589.png,0.214924,24.0155,0.939198
9592.png,0.194247,18.9777,0.724529
9607.png,0.193607,15.597,0.773396
9612.png,0.195126,15.2946,0.814565
9627.png,0.187237,14.4429,0.711648
9629.png,0.174682,18.7218,0.849242
9632.png,0.239223,18.4893,0.787784
9643.png,0.184152,19.0173,0.773282
9659.png,0.22557,25.1045,0.852427
9661.png,0.173262,14.9512,0.779572
9666.png,0.173443,27.5126,0.821581
9667.png,0.197269,17.27,0.674431
9668.png,0.174703,25.0334,0.675113
9670.png,0.17534,22.6282,0.680993
9672.png,0.180528,15.5038,0.866509
968.png,0.174105,12.4806,0.782373
9684.png,0.252638,21.2143,0.717465
9687.png,0.216696,19.265,0.805556
9689.png,0.172973,16.9329,0.644701
9692.png,0.198795,16.6349,0.790295
9693.png,0.180174,17.9669,0.882972
97.png,0.188928,16.5614,0.701037
9708.png,0.183851,17.7837,0.683858
9709.png,0.24137,18.5931,0.864997
9729.png,0.203318,22.3372,0.747431
9732.png,0.193557,24.2488,0.747662
9737.png,0.17894,14.5102,0.675774
9750.png,0.210883,16.052,0.33928
9762.png,0.226617,19.0791,0.304364
979.png,0.190261,21.5448,0.792242
9805.png,0.179746,21.4841,0.845649
981.png,0.212788,17.4314,0.775632
9810.png,0.206767,17.8512,0.842536
9817.png,0.240497,17.4578,0.659509
9842.png,0.185459,16.5886,0.770519
9844.png,0.179511,13.7849,0.7697
9845.png,0.178953,14.5693,0.557513
9857.png,0.180777,19.2839,0.820392
9882.png,0.188018,13.6,0.683421
9884.png,0.204816,13.6701,0.639087
9890.png,0.16976,11.4032,0.655242
9892.png,0.200309,12.9629,0.525358
9902.png,0.239141,23.0613,0.675821
9922.png,0.208689,22.5389,0.700167
9928.png,0.182113,22.4889,0.753926
9936.png,0.191357,19.5812,0.86648
994.png,0.181624,13.0575,0.689305
9941.png,0.212519,19.944,0.878676
995.png,0.227151,15.0725,0.756148
9952.png,0.190351,22.6805,0.864568
9967.png,0.196309,17.4049,0.612441
9986.png,0.18385,23.2501,0.734656
