image,latency_sec,psnr_db,ssim
7239.png,0.438600,28.1500,0.691000
7242.png,0.433800,23.2900,0.840100
7252.png,0.437200,15.3100,0.746900
7262.png,0.443000,24.2100,0.856800
7265.png,0.439100,33.2100,0.915800
7289.png,0.425400,21.3200,0.700900
729.png,0.441800,16.7700,0.831000
7300.png,0.438600,14.9900,0.585700
7323.png,0.441300,21.7400,0.727800
7331.png,0.439500,24.8900,0.828700
7344.png,0.437000,22.8800,0.607700
7348.png,0.440400,18.2000,0.699900
7350.png,0.442700,25.4400,0.755800
7351.png,0.441300,13.6200,0.609800
7358.png,0.438300,12.4200,0.622000
7362.png,0.438300,18.1100,0.832000
7369.png,0.439200,21.7200,0.791400
7382.png,0.446800,15.4400,0.716700
7384.png,0.439700,21.0100,0.904800
74.png,0.444700,25.0600,0.644500
7407.png,0.443100,21.6400,0.702200
7421.png,0.437700,22.4000,0.733600
7444.png,0.441600,25.4300,0.975000
7448.png,0.451000,19.8300,0.775900
7460.png,0.442900,16.8800,0.957100
7465.png,0.442300,16.5000,0.592000
7475.png,0.449800,26.2400,0.804100
7481.png,0.454200,17.9800,0.576900
7486.png,0.443400,29.2600,0.923000
7490.png,0.448000,19.0100,0.818500
75.png,0.454200,23.6100,0.651000
7507.png,0.451500,18.9900,0.851900
7508.png,0.450000,18.7000,0.883700
7515.png,0.442300,21.4500,0.829500
7535.png,0.449100,19.9000,0.645800
7562.png,0.432700,25.3900,0.984600
7569.png,0.445900,17.5200,0.821600
7572.png,0.445700,15.4300,0.712900
7578.png,0.446500,19.1400,0.840000
7579.png,0.444600,18.5000,0.915400
7586.png,0.437900,20.1300,0.836900
7593.png,0.450300,19.5700,0.783700
7601.png,0.445700,17.1600,0.779900
7603.png,0.450500,19.6100,0.847400
7627.png,0.443400,22.8800,0.952600
7642.png,0.442500,27.1900,0.980800
7647.png,0.447700,20.9100,0.874800
7651.png,0.458400,25.0000,0.818500
7657.png,0.483200,17.0700,0.741900
767.png,0.480900,23.0200,0.713300
7670.png,0.491800,20.3700,0.757000
7675.png,0.467600,17.5100,0.797300
7682.png,0.506600,17.3300,0.775100
7705.png,0.447200,13.4500,0.818700
7711.png,0.475800,20.5600,0.305400
7716.png,0.465300,12.0100,0.389300
7717.png,0.441800,16.2800,0.531500
7724.png,0.447800,18.1700,0.656700
7727.png,0.439500,17.0000,0.636600
7732.png,0.446200,16.4500,0.959900
7743.png,0.446900,21.1500,0.652800
7745.png,0.446700,16.0500,0.556300
775.png,0.442900,21.8900,0.769100
7751.png,0.456500,15.4500,0.582400
7779.png,0.445600,21.1700,0.928200
7791.png,0.446000,24.0000,0.765300
7796.png,0.448700,26.1200,0.864100
7806.png,0.445500,10.8600,0.366500
7826.png,0.445000,15.3200,0.787100
7827.png,0.445800,24.6200,0.869800
7834.png,0.457300,22.0900,0.856800
7838.png,0.450800,20.2700,0.740600
7841.png,0.440700,23.3900,0.977400
7842.png,0.438300,20.8800,0.906000
7843.png,0.440100,19.8900,0.733700
7851.png,0.450700,21.0200,0.753600
7869.png,0.447300,25.1000,0.710300
7870.png,0.442600,21.4400,0.575900
7883.png,0.454600,23.5900,0.894700
7900.png,0.446200,26.1600,0.902400
7903.png,0.452900,21.5700,0.776400
7911.png,0.468500,15.6000,0.760900
7916.png,0.504500,18.2600,0.670600
7921.png,0.481400,16.6000,0.585100
7933.png,0.448400,15.6800,0.962300
7944.png,0.490900,16.1500,0.830300
7946.png,0.479800,23.0800,0.567900
7997.png,0.455800,18.4200,0.964100
7998.png,0.450700,15.1700,0.963600
8.png,0.460700,25.4400,0.759000
800.png,0.461900,18.1200,0.819800
8018.png,0.471200,27.8400,0.856000
804.png,0.459800,18.4600,0.732900
8054.png,0.476200,23.3500,0.782900
8082.png,0.474500,19.9900,0.950400
8086.png,0.459100,16.2100,0.806100
8092.png,0.459700,17.1100,0.693500
8096.png,0.465800,20.7400,0.647900
8119.png,0.459800,20.8500,0.963200
8138.png,0.454200,21.8400,0.828800
8142.png,0.453600,16.7400,0.770800
8154.png,0.456400,22.9300,0.754900
8161.png,0.454700,18.5800,0.651300
8165.png,0.465300,17.6900,0.865800
8174.png,0.453800,12.9600,0.673000
8175.png,0.452800,23.4900,0.766100
8177.png,0.456300,14.4500,0.598900
8205.png,0.464900,14.6700,0.689600
8218.png,0.447200,22.1000,0.689400
8229.png,0.513900,15.5000,0.959200
8255.png,0.450500,19.5200,0.730100
8272.png,0.493800,20.4900,0.853000
828.png,0.507200,21.8800,0.895100
8280.png,0.491400,21.5500,0.577200
8287.png,0.481800,20.9700,0.803300
83.png,0.499300,18.7500,0.706400
8305.png,0.506900,22.7100,0.871500
8311.png,0.489900,15.5800,0.661300
8318.png,0.472500,15.3700,0.509400
8335.png,0.482200,18.2800,0.686000
8344.png,0.488200,24.7900,0.839100
8347.png,0.505300,22.6100,0.815500
8351.png,0.506700,21.3300,0.769800
8360.png,0.506100,25.8800,0.772100
8361.png,0.509400,26.2600,0.759100
8376.png,0.500800,20.7500,0.748900
8381.png,0.529200,21.9100,0.611900
8386.png,0.477100,29.5300,0.763000
8396.png,0.507200,22.4300,0.711000
8398.png,0.471800,25.8700,0.722600
8399.png,0.512600,17.5000,0.737100
8408.png,0.476600,18.2500,0.698300
8419.png,0.495600,14.6300,0.589600
842.png,0.480900,24.6500,0.809900
8436.png,0.509100,21.0800,0.696800
8448.png,0.485500,22.0900,0.862400
847.png,0.482200,21.5000,0.635600
8470.png,0.488700,24.1000,0.615900
8480.png,0.508000,20.9100,0.975800
8490.png,0.484800,19.5200,0.755300
8495.png,0.473700,20.0400,0.778100
8502.png,0.507000,19.7200,0.652800
8513.png,0.482400,18.2000,0.718300
8523.png,0.501400,22.4700,0.819600
8533.png,0.486600,20.3900,0.800000
8541.png,0.484500,14.0200,0.834100
8553.png,0.510100,15.9600,0.752700
8557.png,0.504500,13.9900,0.863500
856.png,0.500400,26.9900,0.785200
8573.png,0.478000,20.6500,0.770800
8580.png,0.483400,19.4100,0.623500
8592.png,0.488400,22.0400,0.838700
8598.png,0.472200,19.8500,0.838500
8599.png,0.485000,23.6200,0.791800
860.png,0.516700,20.6900,0.852300
8612.png,0.496800,14.6100,0.680100
8613.png,0.495200,14.0700,0.953800
8642.png,0.519600,18.1000,0.653800
867.png,0.505000,21.5600,0.534900
8670.png,0.481000,26.1200,0.782300
8677.png,0.533300,20.9400,0.781300
8694.png,0.505700,17.8400,0.821600
8729.png,0.483000,26.1800,0.831800
8739.png,0.475300,19.8200,0.800000
874.png,0.496400,22.1500,0.815800
8743.png,0.474500,15.9700,0.503100
8753.png,0.480000,19.5700,0.844600
8757.png,0.487900,18.7900,0.891000
8762.png,0.506000,20.5700,0.745000
8763.png,0.484200,21.0300,0.870800
8771.png,0.488600,24.0500,0.603700
8806.png,0.487000,20.6400,0.736500
8808.png,0.497800,22.0700,0.612600
8811.png,0.496100,18.2100,0.512500
8830.png,0.515100,16.3000,0.718100
8843.png,0.498700,14.0100,0.815100
8846.png,0.509200,19.2400,0.751000
8848.png,0.514700,17.3200,0.744300
8851.png,0.483600,17.3600,0.619500
8869.png,0.482400,16.5700,0.726300
8873.png,0.475900,18.5000,0.866600
8900.png,0.477900,18.4700,0.965300
892.png,0.524500,24.6900,0.709900
8921.png,0.479400,26.1100,0.876800
8922.png,0.502200,27.2200,0.853000
894.png,0.500700,27.7900,0.658300
8941.png,0.482600,16.1100,0.807100
8958.png,0.478300,21.5200,0.842900
8977.png,0.509000,26.4600,0.823500
8990.png,0.476400,18.8800,0.778000
90.png,0.505700,19.0400,0.517300
9014.png,0.484500,23.4900,0.764600
9017.png,0.476700,18.5400,0.706200
902.png,0.476300,23.7300,0.715300
903.png,0.508000,17.9900,0.745600
9074.png,0.483500,21.2000,0.674300
9077.png,0.489000,17.5100,0.548500
9101.png,0.485400,20.5100,0.745600
9103.png,0.505100,13.9900,0.915500
9104.png,0.482300,18.9500,0.718800
9106.png,0.501800,24.6700,0.863000
9131.png,0.474600,23.3800,0.968900
9148.png,0.510500,18.9500,0.896200
9150.png,0.505300,22.8900,0.931600
916.png,0.494300,26.6100,0.981200
9160.png,0.506100,22.3900,0.663400
9163.png,0.483200,16.0100,0.699700
9179.png,0.491000,21.7100,0.967800
918.png,0.467600,26.9200,0.982200
9183.png,0.474600,20.1300,0.951500
919.png,0.478600,25.2000,0.982600
9191.png,0.483600,22.6800,0.974000
922.png,0.495000,21.5600,0.893700
9221.png,0.473200,23.1500,0.776800
9225.png,0.496200,17.4000,0.625400
9235.png,0.475500,16.7900,0.778200
9240.png,0.481400,16.7900,0.774300
9256.png,0.486600,17.2400,0.813100
9258.png,0.478600,25.9900,0.853700
9260.png,0.477100,16.8500,0.745200
9275.png,0.523100,24.0200,0.725900
9296.png,0.494700,16.1300,0.846800
9298.png,0.468900,19.9300,0.654200
9301.png,0.472900,17.3600,0.723600
9320.png,0.545300,15.9600,0.451500
9326.png,0.543000,21.2400,0.663000
9332.png,0.507900,24.7300,0.729900
9334.png,0.475900,20.1100,0.854200
934.png,0.490200,28.2000,0.960100
9360.png,0.477700,19.1800,0.654500
9363.png,0.478000,15.3700,0.798300
937.png,0.475000,26.6300,0.799900
9378.png,0.480700,16.6000,0.757700
9381.png,0.508600,18.2200,0.501400
9386.png,0.477300,14.2900,0.699200
9389.png,0.475000,16.1800,0.804000
9396.png,0.486400,20.1100,0.665000
9399.png,0.476200,23.0900,0.794800
9400.png,0.504800,22.3500,0.715600
9403.png,0.532800,21.8600,0.647700
9421.png,0.483700,17.7200,0.704500
943.png,0.474100,25.0200,0.947900
9434.png,0.484500,23.8600,0.825700
9437.png,0.495900,20.7900,0.839500
9448.png,0.484500,26.2000,0.820700
9464.png,0.499800,16.4200,0.672300
9471.png,0.478600,19.3400,0.696100
9477.png,0.475300,14.0000,0.818100
9478.png,0.496400,34.9800,0.936000
9489.png,0.509700,17.2200,0.604200
9496.png,0.505700,12.2100,0.676100
95.png,0.478800,19.0100,0.946100
9503.png,0.475500,23.9500,0.480900
952.png,0.502900,17.9400,0.679100
9526.png,0.507400,22.0000,0.603000
9531.png,0.460500,17.9500,0.703300
9534.png,0.489400,20.8000,0.668800
9541.png,0.474400,12.8000,0.651200
9548.png,0.476600,19.1400,0.766200
9552.png,0.481500,17.9000,0.712000
9554.png,0.504900,20.8600,0.823000
9556.png,0.481900,17.0700,0.689200
9558.png,0.502200,19.4600,0.522000
9563.png,0.479600,20.3300,0.595500
957.png,0.501100,21.1600,0.728100
9583.png,0.506500,19.3400,0.968000
9584.png,0.486300,20.6100,0.967100
9589.png,0.477500,21.1600,0.971800
9592.png,0.482000,16.5800,0.752200
9607.png,0.545100,22.4500,0.829200
9612.png,0.491100,16.3300,0.860400
9627.png,0.508500,19.8100,0.859600
9629.png,0.491700,25.1300,0.902300
9632.png,0.502700,19.3900,0.810900
9643.png,0.500600,24.8800,0.828900
9659.png,0.480000,28.4000,0.920400
9661.png,0.478200,23.6500,0.703000
9666.png,0.501200,14.2000,0.597900
9667.png,0.493500,26.7500,0.575900
9668.png,0.505700,15.5800,0.505400
9670.png,0.487700,25.2100,0.668000
9672.png,0.483200,19.3600,0.930400
968.png,0.479000,18.9300,0.862100
9684.png,0.536400,25.3300,0.828500
9687.png,0.511300,20.1400,0.771600
9689.png,0.487400,24.1800,0.751600
9692.png,0.502700,23.3100,0.879000
9693.png,0.478700,24.2300,0.917400
97.png,0.504500,15.7600,0.700800
9708.png,0.523000,23.7700,0.838100
9709.png,0.495700,32.0300,0.950200
9729.png,0.510100,22.1500,0.769100
9732.png,0.508300,13.8600,0.610000
9737.png,0.483100,15.5100,0.704300
9750.png,0.486400,24.1100,0.672900
9762.png,0.499900,19.1700,0.640800
979.png,0.498800,18.7900,0.812300
9805.png,0.492700,24.0400,0.859100
981.png,0.498700,24.3200,0.870600
9810.png,0.478100,27.2500,0.882300
9817.png,0.476400,19.1500,0.726600
9842.png,0.482000,25.2700,0.809300
9844.png,0.502000,19.6100,0.809500
9845.png,0.473300,21.6800,0.823100
9857.png,0.478600,26.6300,0.918900
9882.png,0.485000,17.6300,0.758100
9884.png,0.490200,16.9400,0.707300
9890.png,0.527300,15.5800,0.620600
9892.png,0.501600,18.3000,0.535700
9902.png,0.489400,16.0700,0.582900
9922.png,0.477800,22.5400,0.591300
9928.png,0.509400,22.4400,0.771900
9936.png,0.535700,18.9500,0.857200
994.png,0.478500,17.6000,0.713600
9941.png,0.483100,16.9000,0.832400
995.png,0.483500,17.4700,0.824600
9952.png,0.508600,20.4800,0.830500
9967.png,0.499200,21.0000,0.619100
9986.png,0.477500,23.5100,0.694000
