image,latency_sec,psnr_db,ssim
7239.png,0.022498,18.0900,0.728593
7242.png,0.026017,13.7862,0.498597
7252.png,0.021218,15.8851,0.550903
7262.png,0.023239,13.0213,0.586697
7265.png,0.023628,14.5374,0.662950
7289.png,0.020720,21.4072,0.715709
729.png,0.023427,12.9824,0.751105
7300.png,0.025017,22.9389,0.750953
7323.png,0.020681,20.3357,0.697595
7331.png,0.023527,17.5524,0.831506
7344.png,0.023479,16.4385,0.289460
7348.png,0.031898,14.2604,0.388623
7350.png,0.024052,14.9509,0.536521
7351.png,0.024408,11.3297,0.532406
7358.png,0.023121,9.8194,0.579299
7362.png,0.019811,23.9241,0.882957
7369.png,0.023608,25.1196,0.839164
7382.png,0.023830,14.9024,0.708890
7384.png,0.019930,14.3116,0.837359
74.png,0.022119,19.1043,0.310653
7407.png,0.023879,22.1046,0.771734
7421.png,0.019184,17.6686,0.759990
7444.png,0.021591,20.7999,0.921206
7448.png,0.021719,16.8741,0.594510
7460.png,0.021697,12.9612,0.862040
7465.png,0.021501,16.3268,0.556936
7475.png,0.023648,13.0285,0.656332
7481.png,0.023039,14.4914,0.545665
7486.png,0.020139,17.7494,0.857401
7490.png,0.021889,19.9172,0.860232
75.png,0.023310,19.8977,0.356398
7507.png,0.021081,22.0781,0.868619
7508.png,0.024465,21.9165,0.878013
7515.png,0.019340,15.0727,0.764619
7535.png,0.020003,28.0864,0.698722
7562.png,0.023338,17.1659,0.931594
7569.png,0.020194,13.9265,0.765262
7572.png,0.022199,12.6673,0.648444
7578.png,0.023716,14.5372,0.748779
7579.png,0.022365,12.4087,0.783181
7586.png,0.021114,15.3937,0.746121
7593.png,0.025009,15.4891,0.742740
7601.png,0.021397,13.5587,0.693231
7603.png,0.023690,19.1842,0.800693
7627.png,0.023729,16.8852,0.881534
7642.png,0.023480,18.0237,0.923159
7647.png,0.021090,15.7872,0.753474
7651.png,0.023585,17.9801,0.777168
7657.png,0.021266,16.7479,0.719350
767.png,0.024231,14.4741,0.743122
7670.png,0.022961,18.2057,0.766724
7675.png,0.023962,13.2584,0.721389
7682.png,0.020729,13.0320,0.776645
7705.png,0.022223,10.1327,0.691224
7711.png,0.024194,19.5969,0.203099
7716.png,0.021627,11.7746,0.427773
7717.png,0.023435,12.1718,0.258170
7724.png,0.023281,12.1879,0.340441
7727.png,0.022266,11.5374,0.324252
7732.png,0.021164,14.3462,0.904878
7743.png,0.023780,22.9370,0.696415
7745.png,0.020753,26.5190,0.690101
775.png,0.022303,22.8713,0.732952
7751.png,0.023106,25.8858,0.647883
7779.png,0.019611,16.0906,0.849375
7791.png,0.020585,17.2434,0.659088
7796.png,0.023930,15.5173,0.619498
7806.png,0.021453,25.1268,0.686307
7826.png,0.021802,22.1125,0.916222
7827.png,0.022610,19.4175,0.807756
7834.png,0.020497,21.1048,0.877900
7838.png,0.020760,19.4545,0.686543
7841.png,0.023831,17.4530,0.922915
7842.png,0.021600,16.5687,0.842685
7843.png,0.022099,15.5378,0.621458
7851.png,0.022988,16.8189,0.681257
7869.png,0.021607,24.3621,0.756640
7870.png,0.022017,26.5005,0.748139
7883.png,0.021016,19.9223,0.768678
7900.png,0.021973,22.0062,0.909206
7903.png,0.022811,16.6052,0.500976
7911.png,0.019187,12.1000,0.667346
7916.png,0.021405,15.7013,0.667447
7921.png,0.023027,14.6806,0.591659
7933.png,0.020907,11.6762,0.874451
7944.png,0.023365,11.9434,0.698249
7946.png,0.022476,22.6868,0.576486
7997.png,0.022104,14.4111,0.913922
7998.png,0.024719,11.3383,0.888595
8.png,0.019059,18.7742,0.555062
800.png,0.021058,12.9187,0.702440
8018.png,0.023423,14.3332,0.661140
804.png,0.021913,15.5962,0.665788
8054.png,0.023496,25.9082,0.797641
8082.png,0.022451,19.4869,0.924464
8086.png,0.023246,16.2925,0.827877
8092.png,0.020017,19.7888,0.816082
8096.png,0.022365,21.3875,0.613970
8119.png,0.023401,23.3228,0.937013
8138.png,0.022190,24.3387,0.880456
8142.png,0.020670,9.2250,0.422104
8154.png,0.024486,11.2154,0.326800
8161.png,0.020933,11.9401,0.343533
8165.png,0.023532,11.7319,0.667114
8174.png,0.022687,9.6225,0.611040
8175.png,0.020743,15.5970,0.644614
8177.png,0.022167,18.0309,0.570245
8205.png,0.022087,19.2236,0.748788
8218.png,0.020749,16.4509,0.678951
8229.png,0.022782,11.9949,0.861028
8255.png,0.023197,25.7549,0.743184
8272.png,0.021325,16.6150,0.694242
828.png,0.021971,15.6914,0.821844
8280.png,0.023282,23.8070,0.746169
8287.png,0.022275,18.2004,0.786381
83.png,0.020368,14.5549,0.640940
8305.png,0.022968,14.9209,0.798490
8311.png,0.021137,26.0885,0.825571
8318.png,0.021672,26.0454,0.411756
8335.png,0.024149,15.2057,0.682277
8344.png,0.022963,18.6222,0.827818
8347.png,0.022733,20.7490,0.819809
8351.png,0.023120,20.2831,0.725494
8360.png,0.023179,20.6084,0.766802
8361.png,0.022552,19.6805,0.739849
8376.png,0.021113,24.3053,0.549918
8381.png,0.024711,18.8531,0.626605
8386.png,0.023194,22.7376,0.841875
8396.png,0.020778,19.6704,0.599364
8398.png,0.021615,24.8235,0.766780
8399.png,0.023102,14.6869,0.669150
8408.png,0.020806,14.3255,0.686610
8419.png,0.022308,14.9489,0.727494
842.png,0.021198,15.8351,0.795379
8436.png,0.021628,17.4162,0.647293
8448.png,0.021544,18.2449,0.790628
847.png,0.023232,19.4778,0.654375
8470.png,0.022422,22.5267,0.569619
8480.png,0.023262,15.9213,0.912626
8490.png,0.022527,14.3877,0.693212
8495.png,0.022459,13.2508,0.711870
8502.png,0.023114,17.1059,0.546124
8513.png,0.022621,14.7077,0.678775
8523.png,0.023756,14.5987,0.581668
8533.png,0.020853,16.8207,0.755441
8541.png,0.022124,10.9354,0.683171
8553.png,0.021967,11.8211,0.615606
8557.png,0.020805,10.0717,0.714915
856.png,0.023696,21.3671,0.651741
8573.png,0.023210,17.3807,0.699912
8580.png,0.021167,15.0869,0.615805
8592.png,0.022841,18.6824,0.762129
8598.png,0.022643,18.4320,0.832977
8599.png,0.020657,22.4394,0.804098
860.png,0.022899,19.5190,0.863580
8612.png,0.023521,12.7863,0.622948
8613.png,0.020711,11.1149,0.875248
8642.png,0.026446,20.8804,0.669543
867.png,0.024096,23.7077,0.636715
8670.png,0.020806,20.1996,0.791338
8677.png,0.022155,18.7634,0.756097
8694.png,0.022398,13.4054,0.678926
8729.png,0.021207,21.1517,0.809145
8739.png,0.025066,15.4445,0.719740
874.png,0.021751,21.6864,0.786091
8743.png,0.022821,12.6970,0.494335
8753.png,0.022587,13.1360,0.812179
8757.png,0.023040,12.6544,0.819409
8762.png,0.021697,16.8245,0.660108
8763.png,0.024376,14.3191,0.819480
8771.png,0.021557,23.0691,0.719384
8806.png,0.023716,19.8565,0.548413
8808.png,0.021704,22.3608,0.434792
8811.png,0.023234,14.0981,0.505270
8830.png,0.021062,17.7132,0.699613
8843.png,0.023803,10.3315,0.685518
8846.png,0.022533,13.7544,0.672963
8848.png,0.023366,11.8516,0.724101
8851.png,0.020874,12.6913,0.571082
8869.png,0.022178,20.6321,0.759604
8873.png,0.023877,12.5878,0.810302
8900.png,0.022005,21.8585,0.936917
892.png,0.022646,17.8350,0.760175
8921.png,0.020803,22.1977,0.796651
8922.png,0.022649,19.6928,0.808709
894.png,0.023196,17.1110,0.706155
8941.png,0.021276,20.1914,0.836253
8958.png,0.022364,16.9737,0.749052
8977.png,0.022136,23.9428,0.756827
8990.png,0.021788,20.8937,0.837161
90.png,0.021926,16.1015,0.542548
9014.png,0.022194,21.1485,0.564648
9017.png,0.021072,20.5899,0.650236
902.png,0.022401,17.9294,0.777134
903.png,0.022173,18.9728,0.714553
9074.png,0.020767,18.8625,0.652692
9077.png,0.023654,20.2667,0.553589
9101.png,0.022678,16.5883,0.678499
9103.png,0.020984,13.0181,0.863573
9104.png,0.022721,17.8759,0.730992
9106.png,0.026051,17.0078,0.801489
9131.png,0.019803,18.5424,0.912924
9148.png,0.022633,12.9438,0.754444
9150.png,0.023212,14.5027,0.842294
916.png,0.019940,16.3881,0.918875
9160.png,0.020978,14.9524,0.685684
9163.png,0.026179,17.7437,0.717457
9179.png,0.022759,22.6278,0.926843
918.png,0.023562,21.7291,0.939572
9183.png,0.022399,24.3925,0.923104
919.png,0.023201,22.0383,0.938801
9191.png,0.019772,23.8604,0.938215
922.png,0.021627,19.4141,0.813158
9221.png,0.023930,20.0287,0.524499
9225.png,0.019587,13.9303,0.649445
9235.png,0.021320,11.8954,0.704164
9240.png,0.023153,12.3998,0.670856
9256.png,0.022616,12.4223,0.697115
9258.png,0.020528,10.5633,0.616430
9260.png,0.023333,13.3167,0.633402
9275.png,0.022730,15.9461,0.742823
9296.png,0.021116,11.5844,0.766888
9298.png,0.023649,18.2449,0.640523
9301.png,0.021889,12.4413,0.687464
9320.png,0.020888,16.3868,0.445214
9326.png,0.023853,14.7383,0.675298
9332.png,0.022424,18.6557,0.746966
9334.png,0.020348,14.9247,0.794002
934.png,0.024148,21.4092,0.893719
9360.png,0.023037,17.8973,0.632290
9363.png,0.020920,11.3911,0.657762
937.png,0.023997,27.7767,0.733035
9378.png,0.022553,12.0874,0.629637
9381.png,0.020779,18.1130,0.519656
9386.png,0.026272,10.9687,0.579787
9389.png,0.023146,11.9014,0.714505
9396.png,0.020141,21.2053,0.686390
9399.png,0.025603,24.0596,0.753148
9400.png,0.024207,15.7745,0.740102
9403.png,0.020815,17.0906,0.613985
9421.png,0.022646,15.0483,0.669079
943.png,0.023559,16.1439,0.875037
9434.png,0.020755,23.2425,0.710835
9437.png,0.025364,21.9187,0.877654
9448.png,0.022988,15.8703,0.678199
9464.png,0.022517,13.9326,0.661275
9471.png,0.021007,19.9987,0.614241
9477.png,0.023043,11.8109,0.707672
9478.png,0.023694,12.3219,0.710753
9489.png,0.021013,14.3951,0.492796
9496.png,0.023200,10.3935,0.604671
95.png,0.023810,16.8976,0.915249
9503.png,0.019302,11.0414,0.349392
952.png,0.021464,16.8915,0.647840
9526.png,0.023819,20.2956,0.633331
9531.png,0.022255,13.6041,0.588627
9534.png,0.023573,15.9504,0.374582
9541.png,0.020683,10.2297,0.574072
9548.png,0.022764,18.8773,0.723423
9552.png,0.023265,14.5406,0.627048
9554.png,0.022870,19.7389,0.722944
9556.png,0.022792,17.5736,0.658049
9558.png,0.021350,14.4482,0.504607
9563.png,0.023531,18.0048,0.656171
957.png,0.022309,17.6005,0.696695
9583.png,0.021591,25.2174,0.943365
9584.png,0.023233,22.7202,0.935958
9589.png,0.022858,24.0155,0.939198
9592.png,0.020740,18.9777,0.724529
9607.png,0.020984,15.5970,0.773396
9612.png,0.022715,15.2946,0.814565
9627.png,0.021351,14.4429,0.711648
9629.png,0.020267,18.7218,0.849242
9632.png,0.023350,18.4893,0.787784
9643.png,0.024406,19.0173,0.773282
9659.png,0.020163,25.1045,0.852427
9661.png,0.021975,14.9512,0.779572
9666.png,0.022819,27.5126,0.821581
9667.png,0.021103,17.2700,0.674431
9668.png,0.022922,25.0334,0.675113
9670.png,0.020250,22.6282,0.680993
9672.png,0.024208,15.5038,0.866509
968.png,0.022305,12.4806,0.782373
9684.png,0.020910,21.2143,0.717465
9687.png,0.023309,19.2650,0.805556
9689.png,0.022117,16.9329,0.644701
9692.png,0.023551,16.6349,0.790295
9693.png,0.022098,17.9669,0.882972
97.png,0.023668,16.5614,0.701037
9708.png,0.021808,17.7837,0.683858
9709.png,0.024250,18.5931,0.864997
9729.png,0.021067,22.3372,0.747431
9732.png,0.023191,24.2488,0.747662
9737.png,0.019244,14.5102,0.675774
9750.png,0.020647,16.0520,0.339280
9762.png,0.021239,19.0791,0.304364
979.png,0.023676,21.5448,0.792242
9805.png,0.020716,21.4841,0.845649
981.png,0.022062,17.4314,0.775632
9810.png,0.026431,17.8512,0.842536
9817.png,0.021828,17.4578,0.659509
9842.png,0.022944,16.5886,0.770519
9844.png,0.022054,13.7849,0.769700
9845.png,0.023889,14.5693,0.557513
9857.png,0.020380,19.2839,0.820392
9882.png,0.023385,13.6000,0.683421
9884.png,0.023858,13.6701,0.639087
9890.png,0.020880,11.4032,0.655242
9892.png,0.022450,12.9629,0.525358
9902.png,0.022770,23.0613,0.675821
9922.png,0.020882,22.5389,0.700167
9928.png,0.023060,22.4889,0.753926
9936.png,0.020322,19.5812,0.866480
994.png,0.021238,13.0575,0.689305
9941.png,0.023393,19.9440,0.878676
995.png,0.022176,15.0725,0.756148
9952.png,0.023807,22.6805,0.864568
9967.png,0.021766,17.4049,0.612441
9986.png,0.024203,23.2501,0.734656
